req_id,time_start,time_end,duration,handler_name,method,full_path,req_kind,req_status,req_created_at,req_updated_at,req_duration,tx_hash,tx_kind,tx_status,tx_cumulativeGasUsed,gas,block_number,transaction_index
63006d7815ad,2023-08-26 16:45:39,2023-08-26 16:45:39,4.41e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:52,71.152682,0xbb57d7d87f66d9756c563aa622b6efc226a72f0bec55d4cf795d785dd49bff70,UserGroupCreate,1,21406865,943553,4164216,78
63006d7815ad,2023-08-26 16:45:39,2023-08-26 16:45:39,4.41e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:52,71.152681,0xbb57d7d87f66d9756c563aa622b6efc226a72f0bec55d4cf795d785dd49bff70,SetUserGroupAccess,1,21406865,943553,4164216,78
76ea469b14c5,2023-08-26 16:45:39,2023-08-26 16:45:39,4.71e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:02,21.415258,0x64168bccb628acfb71d20a93e795dbaa53dbf7aaa0b60fbf56da705d0d97e8c1,UserNew,1,29495263,943565,4164213,183
76ea469b14c5,2023-08-26 16:45:39,2023-08-26 16:45:39,4.71e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:02,21.415257,0x64168bccb628acfb71d20a93e795dbaa53dbf7aaa0b60fbf56da705d0d97e8c1,UserGroupCreate,1,29495263,943565,4164213,183
76ea469b14c5,2023-08-26 16:45:39,2023-08-26 16:45:39,4.71e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:02,21.415257,0x64168bccb628acfb71d20a93e795dbaa53dbf7aaa0b60fbf56da705d0d97e8c1,SetUserGroupAccess,1,29495263,943565,4164213,183
cac662d21f6b,2023-08-26 16:45:39,2023-08-26 16:45:39,4.18e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:51,70.672015,0x5bc0e056210ef10b97ffcbfe632ef85452332a45de490b4ec07969581f26a7a3,UserNew,1,14801766,943577,4164216,71
cac662d21f6b,2023-08-26 16:45:39,2023-08-26 16:45:39,4.18e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:51,70.672014,0x5bc0e056210ef10b97ffcbfe632ef85452332a45de490b4ec07969581f26a7a3,UserGroupCreate,1,14801766,943577,4164216,71
cac662d21f6b,2023-08-26 16:45:39,2023-08-26 16:45:39,4.18e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:51,70.672003,0x5bc0e056210ef10b97ffcbfe632ef85452332a45de490b4ec07969581f26a7a3,SetUserGroupAccess,1,14801766,943577,4164216,71
622edd5e2f5a,2023-08-26 16:45:39,2023-08-26 16:45:39,3.92e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:52,70.903562,0x54aa145db0ad09c8b90e0693e32583fdeaf528cce9923f6d97f849ad844d3935,UserNew,1,16688920,943601,4164216,73
622edd5e2f5a,2023-08-26 16:45:39,2023-08-26 16:45:39,3.92e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:52,70.903561,0x54aa145db0ad09c8b90e0693e32583fdeaf528cce9923f6d97f849ad844d3935,UserGroupCreate,1,16688920,943601,4164216,73
622edd5e2f5a,2023-08-26 16:45:39,2023-08-26 16:45:39,3.92e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:52,70.903561,0x54aa145db0ad09c8b90e0693e32583fdeaf528cce9923f6d97f849ad844d3935,SetUserGroupAccess,1,16688920,943601,4164216,73
09941ef74ada,2023-08-26 16:45:39,2023-08-26 16:45:39,4.58e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:01,20.648286,0x233bc43c236d33fa414cd05c3c36328bcda20b0f463183c96f55ca5053b9cb0b,UserNew,1,23572255,943601,4164213,174
09941ef74ada,2023-08-26 16:45:39,2023-08-26 16:45:39,4.58e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:01,20.648281,0x233bc43c236d33fa414cd05c3c36328bcda20b0f463183c96f55ca5053b9cb0b,UserGroupCreate,1,23572255,943601,4164213,174
09941ef74ada,2023-08-26 16:45:39,2023-08-26 16:45:39,4.58e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:01,20.64828,0x233bc43c236d33fa414cd05c3c36328bcda20b0f463183c96f55ca5053b9cb0b,SetUserGroupAccess,1,23572255,943601,4164213,174
9924282cde7b,2023-08-26 16:45:39,2023-08-26 16:45:39,3.93e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:52,71.220297,0x437403f05490cd6b27cf9d671d850bd51808ca49f3a46105076c7891a2ca1e8d,UserNew,1,18576086,943589,4164216,75
9924282cde7b,2023-08-26 16:45:39,2023-08-26 16:45:39,3.93e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:52,71.220296,0x437403f05490cd6b27cf9d671d850bd51808ca49f3a46105076c7891a2ca1e8d,UserGroupCreate,1,18576086,943589,4164216,75
9924282cde7b,2023-08-26 16:45:39,2023-08-26 16:45:39,3.93e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:52,71.220296,0x437403f05490cd6b27cf9d671d850bd51808ca49f3a46105076c7891a2ca1e8d,SetUserGroupAccess,1,18576086,943589,4164216,75
574333daea1f,2023-08-26 16:45:39,2023-08-26 16:45:39,3.44e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:51,70.748747,0x6dd6d627f6df69a8b89dc8f6568d172f98854317d5794a93f18730ef7adb3aa5,UserNew,1,15745319,943553,4164216,72
574333daea1f,2023-08-26 16:45:39,2023-08-26 16:45:39,3.44e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:51,70.748746,0x6dd6d627f6df69a8b89dc8f6568d172f98854317d5794a93f18730ef7adb3aa5,UserGroupCreate,1,15745319,943553,4164216,72
574333daea1f,2023-08-26 16:45:39,2023-08-26 16:45:39,3.44e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:51,70.748746,0x6dd6d627f6df69a8b89dc8f6568d172f98854317d5794a93f18730ef7adb3aa5,SetUserGroupAccess,1,15745319,943553,4164216,72
b259d00a0199,2023-08-26 16:45:39,2023-08-26 16:45:39,4.8e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:02,20.360073,0xd932ef485c33ac7538b0a0b11d14be8bf2804663701d482dd188b9595d371808,UserNew,1,26638616,943529,4164213,179
b259d00a0199,2023-08-26 16:45:39,2023-08-26 16:45:39,4.8e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:02,20.360072,0xd932ef485c33ac7538b0a0b11d14be8bf2804663701d482dd188b9595d371808,UserGroupCreate,1,26638616,943529,4164213,179
b259d00a0199,2023-08-26 16:45:39,2023-08-26 16:45:39,4.8e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:02,20.360072,0xd932ef485c33ac7538b0a0b11d14be8bf2804663701d482dd188b9595d371808,SetUserGroupAccess,1,26638616,943529,4164213,179
5d59e6f1173c,2023-08-26 16:45:39,2023-08-26 16:45:39,4.06e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:53,72.358499,0xdcd826975b774fe5ca6e23012140783c902754d470b8fefd786e7a7b9cc4ea8d,UserNew,1,25181113,943577,4164216,82
5d59e6f1173c,2023-08-26 16:45:39,2023-08-26 16:45:39,4.06e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:53,72.358498,0xdcd826975b774fe5ca6e23012140783c902754d470b8fefd786e7a7b9cc4ea8d,UserGroupCreate,1,25181113,943577,4164216,82
5d59e6f1173c,2023-08-26 16:45:39,2023-08-26 16:45:39,4.06e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:53,72.358498,0xdcd826975b774fe5ca6e23012140783c902754d470b8fefd786e7a7b9cc4ea8d,SetUserGroupAccess,1,25181113,943577,4164216,82
5d4e0c761f0d,2023-08-26 16:45:39,2023-08-26 16:45:39,3.8e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:52,71.54473,0xadf18054b065ad504688d8c338bee3365de300804ab716800310297d029953cb,UserNew,1,20463312,943613,4164216,77
5d4e0c761f0d,2023-08-26 16:45:39,2023-08-26 16:45:39,3.8e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:52,71.544729,0xadf18054b065ad504688d8c338bee3365de300804ab716800310297d029953cb,UserGroupCreate,1,20463312,943613,4164216,77
5d4e0c761f0d,2023-08-26 16:45:39,2023-08-26 16:45:39,3.8e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:52,71.544728,0xadf18054b065ad504688d8c338bee3365de300804ab716800310297d029953cb,SetUserGroupAccess,1,20463312,943613,4164216,77
87d054abf58f,2023-08-26 16:45:39,2023-08-26 16:45:39,3.91e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:52,71.543969,0x5122c255bb5b0032acf22922e99b6f464ee26dcacf15127470c10910577f2993,UserNew,1,19519699,943613,4164216,76
87d054abf58f,2023-08-26 16:45:39,2023-08-26 16:45:39,3.91e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:52,71.543968,0x5122c255bb5b0032acf22922e99b6f464ee26dcacf15127470c10910577f2993,UserGroupCreate,1,19519699,943613,4164216,76
87d054abf58f,2023-08-26 16:45:39,2023-08-26 16:45:39,3.91e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:52,71.543968,0x5122c255bb5b0032acf22922e99b6f464ee26dcacf15127470c10910577f2993,SetUserGroupAccess,1,19519699,943613,4164216,76
5d5248189fc3,2023-08-26 16:45:39,2023-08-26 16:45:39,3.99e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:53,72.082328,0x40a23462304d9dde18e683f3cd0cec11357c8e51b37e537cbc191a1cf424d2c9,UserNew,1,23293947,943553,4164216,80
5d5248189fc3,2023-08-26 16:45:39,2023-08-26 16:45:39,3.99e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:53,72.082324,0x40a23462304d9dde18e683f3cd0cec11357c8e51b37e537cbc191a1cf424d2c9,UserGroupCreate,1,23293947,943553,4164216,80
5d5248189fc3,2023-08-26 16:45:39,2023-08-26 16:45:39,3.99e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 16:45:41,2023-08-26 16:46:53,72.082324,0x40a23462304d9dde18e683f3cd0cec11357c8e51b37e537cbc191a1cf424d2c9,SetUserGroupAccess,1,23293947,943553,4164216,80
f15a67bfdbe1,2023-08-26 16:45:41,2023-08-26 16:45:41,8.09e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
2c8d0f0656a6,2023-08-26 16:45:41,2023-08-26 16:45:41,4.73e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
e6a02d82a5f0,2023-08-26 16:45:41,2023-08-26 16:45:41,4.6e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
96300f062491,2023-08-26 16:45:41,2023-08-26 16:45:41,7.89e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
56d0cee9ac4b,2023-08-26 16:45:41,2023-08-26 16:45:41,1.001e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
5a56e591a945,2023-08-26 16:45:41,2023-08-26 16:45:41,7.53e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
37f68e53486c,2023-08-26 16:45:41,2023-08-26 16:45:41,4.71e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
bafb2617c029,2023-08-26 16:45:41,2023-08-26 16:45:41,1.123e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
056532362d21,2023-08-26 16:45:41,2023-08-26 16:45:41,6.44e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
e883c511e881,2023-08-26 16:45:41,2023-08-26 16:45:41,4.49e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
32e55b215cf4,2023-08-26 16:45:41,2023-08-26 16:45:41,9.71e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
f34d9cdfe6a9,2023-08-26 16:45:41,2023-08-26 16:45:41,8.97e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
198cbda01911,2023-08-26 16:45:41,2023-08-26 16:45:41,5.71e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
f8ff380ab139,2023-08-26 16:45:41,2023-08-26 16:45:41,8.99e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
364c195263a3,2023-08-26 16:45:41,2023-08-26 16:45:41,1.123e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
