
          /\      |‾‾| /‾‾/   /‾‾/
     /\  /  \     |  |/  /   /  /
    /  \/    \    |     (   /   ‾‾\
   /          \   |  |\  \ |  (‾)  |
  / __________ \  |__| \__\ \_____/ .io
INFO[0145] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"5d85333e-f8c7-4aaa-946a-85e4a16f4ae4"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"7e5a6be3-3816-495d-b18a-4d40773590ed::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"2c449bf1-923e-4060-bf3a-eefdf344bf0c::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T14:51:07.856+05:00"}}  source=console
INFO[0145] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"145df420-772f-417f-a00c-82036444aa7b"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"c1c5af27-d339-4665-bdc6-25df656535f9::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"cfde7121-7ee1-4725-b51d-2e9842c5a230::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T14:51:08.057+05:00"}}  source=console
INFO[0146] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"50660a9b-b451-4c7a-843c-b747ce7f161a"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"7ccf9221-8952-452d-bf01-482b31ce58d7::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"5273e3c8-c727-4a37-bad8-6f4914114a6e::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T14:51:08.064+05:00"}}  source=console
INFO[0180] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"ee439dc2-03d9-4440-8a04-0902c92b8f57"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"4b128aa1-2c6b-4791-a87e-14ee7ca3c440::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"83085904-566e-4d98-b761-12da33978af1::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T14:51:37.919+05:00"}}  source=console
INFO[0180] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"516d2e08-2adf-45b8-80cc-f7666897a9cf"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"727a59d4-7495-48b9-859f-3643de1c019e::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"16955b13-4ec9-42ca-8fcb-50d2bc56f3c6::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T14:51:38.05+05:00"}}  source=console
INFO[0181] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"a520587e-b7ea-439e-a810-a1aa069f2fc0"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"ab1a39bd-6aee-46f5-bed1-cc1df52c2374::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"8ad15c9e-bb9c-4ebf-bbce-e1aacbedb524::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T14:51:38.053+05:00"}}  source=console
INFO[0181] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"a062efe0-7a01-4411-9d0d-cf948fc1ff1c"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"f657d616-d33a-4ca3-bcc6-1a104774ded5::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"461285d0-9130-453d-ba0f-8787ee7fcdbc::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T14:51:37.933+05:00"}}  source=console
INFO[0181] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"f452d1fe-dea8-4fa2-b35a-b67eecdddd43"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"5ada1e73-287c-4302-bca0-0b901080c0ee::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"97595bb8-a413-487e-91b5-4043cdd07178::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T14:51:38.052+05:00"}}  source=console
INFO[0181] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"8220efaf-9c75-4952-b528-10792ad46966"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"74f13391-a5d6-459f-bc68-54a3acda6e8a::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"bd0046f1-3884-43c8-bbfc-472df67b28ac::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T14:51:38.081+05:00"}}  source=console
INFO[0181] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"84907efd-525a-40bc-9e54-e93628d85b57"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"016266d3-bc38-4903-a166-23f242ff7810::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"99ca75ff-424d-48aa-8f56-9e6637f01b5e::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T14:51:38.101+05:00"}}  source=console
INFO[0181] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"850d91a2-bfaa-4967-8aa6-3ad12fc64d4f"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"e2a097fd-551b-48c9-8ed3-ef5382042cea::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"70f52182-8b7b-4bf0-a48b-6232c5d3a5e7::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T14:51:38.084+05:00"}}  source=console
INFO[0183] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"b581a30d-63ab-41f0-bc27-a66cf9fefe9b"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"3f172242-392b-4cd3-9383-29e43f485736::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"fc6575be-e2b5-475f-b317-0a3c9b7219ab::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T14:51:38.111+05:00"}}  source=console
INFO[0183] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"f853f207-bd9a-4025-9ccb-845baa4acdc8"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"44c820ae-24fd-4d32-b949-ffead6185ba4::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"9e52bc3d-8c0c-4ae7-80e5-82a7d154d970::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T14:51:38.119+05:00"}}  source=console
INFO[0184] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"f8e2fcf4-142f-4943-98ae-85a3588a33a8"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"b226b066-76ea-42e0-94ab-d99b7df51f2a::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"6695b666-6f4b-4353-bdc5-f68f4d21fec5::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T14:51:38.127+05:00"}}  source=console
INFO[0184] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"5fc5e4aa-f15d-4ed4-b926-20ef6978da39"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"839bcc50-9ead-43d7-ae97-23021e62627c::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"6cf668ea-d5cb-4a29-b42f-204312d55d74::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T14:51:38.126+05:00"}}  source=console
INFO[0184] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"ee51b97e-fdee-41ea-bf8b-52843d456cc7"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"5d1d14ca-5548-4dc3-bce1-9bb74c20c6f1::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"bb2f291b-7185-423e-8d55-9cbe8a5eb3c9::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T14:51:38.143+05:00"}}  source=console
INFO[0184] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"2d890846-a248-42e3-bad5-1301a038ef5b"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"0e8be167-b481-4e61-81ed-aa075063f69e::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"263811d6-8bb4-4f22-8b41-eb11ff184bdf::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T14:51:38.244+05:00"}}  source=console
INFO[0184] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"1a7f0ed4-0c09-42a4-a901-76076594cda9"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"435ebeef-3eb1-4aff-9c85-53e1ac88f273::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"e2d52576-f14e-4114-b9a6-264a6bf3cacd::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T14:51:38.25+05:00"}}  source=console
INFO[0184] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"d604d396-0db0-45cc-b89d-c3b3cfe0a82e"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"1cc99c68-d2f2-409d-9fe2-c5085db7eab0::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"0008f91b-e466-4e9c-a7e9-ef69ee22a2cb::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T14:51:38.185+05:00"}}  source=console
INFO[0184] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"427a1496-a4d0-4583-a8e4-39e673ab44fc"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"ad62b4f1-233c-4803-bb6e-e95d8cfba873::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"cf1f8443-9bab-4a91-aa65-5f82a2e42c3b::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T14:51:38.298+05:00"}}  source=console
INFO[0296] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"145df420-772f-417f-a00c-82036444aa7b"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"c1c5af27-d339-4665-bdc6-25df656535f9::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"cfde7121-7ee1-4725-b51d-2e9842c5a230::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T14:51:08.057+05:00"}}  source=console
INFO[0296] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"5d85333e-f8c7-4aaa-946a-85e4a16f4ae4"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"7e5a6be3-3816-495d-b18a-4d40773590ed::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"2c449bf1-923e-4060-bf3a-eefdf344bf0c::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T14:51:07.856+05:00"}}  source=console
INFO[0297] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"50660a9b-b451-4c7a-843c-b747ce7f161a"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"7ccf9221-8952-452d-bf01-482b31ce58d7::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"5273e3c8-c727-4a37-bad8-6f4914114a6e::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T14:51:08.064+05:00"}}  source=console
INFO[0297] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T14:49:30+05:00","ehrID":"145df420-772f-417f-a00c-82036444aa7b"}  source=console
INFO[0297] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T14:49:30+05:00","ehrID":"5d85333e-f8c7-4aaa-946a-85e4a16f4ae4"}  source=console
INFO[0297] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T14:49:30+05:00","ehrID":"50660a9b-b451-4c7a-843c-b747ce7f161a"}  source=console
INFO[0298] USER:{"userID":"e150f51b-c753-49a6-9471-da9926715ac4","username":"gqojccrvtv","password":"jhqatorcro"}  source=console
INFO[0298] USER:{"userID":"a1f919b8-6c9a-4067-a316-b5d981086952","username":"aebugrqbeg","password":"oboeebgigq"}  source=console
INFO[0299] USER:{"userID":"d0ef203f-93ca-4d5b-a9d3-23ca7a25d5c2","username":"vjfuafptju","password":"ucvecgpqse"}  source=console
INFO[0501] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"ee439dc2-03d9-4440-8a04-0902c92b8f57"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"4b128aa1-2c6b-4791-a87e-14ee7ca3c440::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"83085904-566e-4d98-b761-12da33978af1::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T14:51:37.919+05:00"}}  source=console
INFO[0501] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T14:50:00+05:00","ehrID":"ee439dc2-03d9-4440-8a04-0902c92b8f57"}  source=console
INFO[0503] USER:{"userID":"5fa157d2-da97-42b5-955b-7fbe3c1f5f23","username":"qiaodsosai","password":"epfscsuifb"}  source=console
INFO[0742] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"516d2e08-2adf-45b8-80cc-f7666897a9cf"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"727a59d4-7495-48b9-859f-3643de1c019e::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"16955b13-4ec9-42ca-8fcb-50d2bc56f3c6::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T14:51:38.05+05:00"}}  source=console
INFO[0742] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T14:50:00+05:00","ehrID":"516d2e08-2adf-45b8-80cc-f7666897a9cf"}  source=console
INFO[0742] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"a062efe0-7a01-4411-9d0d-cf948fc1ff1c"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"f657d616-d33a-4ca3-bcc6-1a104774ded5::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"461285d0-9130-453d-ba0f-8787ee7fcdbc::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T14:51:37.933+05:00"}}  source=console
INFO[0743] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T14:50:00+05:00","ehrID":"a062efe0-7a01-4411-9d0d-cf948fc1ff1c"}  source=console
INFO[0743] USER:{"userID":"93e8e5e3-a0de-49b6-a967-aa3da8f5c014","username":"ocipupuris","password":"ujopibgibc"}  source=console
INFO[0745] USER:{"userID":"d65e43d0-ae8f-4186-9e34-6f69776fe40e","username":"ouviurahdd","password":"tcehffteag"}  source=console
INFO[0862] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"a520587e-b7ea-439e-a810-a1aa069f2fc0"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"ab1a39bd-6aee-46f5-bed1-cc1df52c2374::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"8ad15c9e-bb9c-4ebf-bbce-e1aacbedb524::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T14:51:38.053+05:00"}}  source=console
INFO[0862] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"f452d1fe-dea8-4fa2-b35a-b67eecdddd43"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"5ada1e73-287c-4302-bca0-0b901080c0ee::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"97595bb8-a413-487e-91b5-4043cdd07178::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T14:51:38.052+05:00"}}  source=console
INFO[0862] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"8220efaf-9c75-4952-b528-10792ad46966"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"74f13391-a5d6-459f-bc68-54a3acda6e8a::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"bd0046f1-3884-43c8-bbfc-472df67b28ac::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T14:51:38.081+05:00"}}  source=console
INFO[0862] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"84907efd-525a-40bc-9e54-e93628d85b57"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"016266d3-bc38-4903-a166-23f242ff7810::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"99ca75ff-424d-48aa-8f56-9e6637f01b5e::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T14:51:38.101+05:00"}}  source=console
INFO[0862] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T14:50:00+05:00","ehrID":"a520587e-b7ea-439e-a810-a1aa069f2fc0"}  source=console
INFO[0862] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"850d91a2-bfaa-4967-8aa6-3ad12fc64d4f"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"e2a097fd-551b-48c9-8ed3-ef5382042cea::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"70f52182-8b7b-4bf0-a48b-6232c5d3a5e7::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T14:51:38.084+05:00"}}  source=console
INFO[0863] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T14:50:00+05:00","ehrID":"f452d1fe-dea8-4fa2-b35a-b67eecdddd43"}  source=console
INFO[0863] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T14:50:00+05:00","ehrID":"8220efaf-9c75-4952-b528-10792ad46966"}  source=console
INFO[0863] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T14:50:00+05:00","ehrID":"84907efd-525a-40bc-9e54-e93628d85b57"}  source=console
INFO[0863] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T14:50:00+05:00","ehrID":"850d91a2-bfaa-4967-8aa6-3ad12fc64d4f"}  source=console
INFO[0863] USER:{"userID":"1bdadab5-c6fc-45a3-8886-60a961d9607c","username":"uscqbppsgd","password":"iursbjeido"}  source=console
INFO[0863] USER:{"userID":"cbac525a-8649-451b-95bc-6e77185ab088","username":"djropjaioi","password":"gvugauctvv"}  source=console
