req_id,time_start,time_end,duration,handler_name,method,full_path,req_kind,req_status,req_created_at,req_updated_at,req_duration,tx_hash,tx_kind,tx_status,tx_cumulativeGasUsed,gas,block_number,transaction_index
da5f6d7e1a1a,2023-08-26 14:48:55,2023-08-26 14:48:55,3.92e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:31,93.798869,0xc436e5a9d8e60cc3ff9459f8531472d67b9bc1a8dff60460a8605e5a90abf553,SetUserGroupAccess,1,0,259213348,857234,0
16eb61c443b9,2023-08-26 14:48:55,2023-08-26 14:48:55,4.53e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:33,96.720773,0x04f06ce3d90119fbd3e7b6794ce2d14cad1767fc903cfb1223d4c9affd27c6d4,UserNew,1,0,253693975,857234,13
16eb61c443b9,2023-08-26 14:48:55,2023-08-26 14:48:55,4.53e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:33,96.720772,0x04f06ce3d90119fbd3e7b6794ce2d14cad1767fc903cfb1223d4c9affd27c6d4,UserGroupCreate,1,0,253693975,857234,13
16eb61c443b9,2023-08-26 14:48:55,2023-08-26 14:48:55,4.53e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:33,96.720772,0x04f06ce3d90119fbd3e7b6794ce2d14cad1767fc903cfb1223d4c9affd27c6d4,SetUserGroupAccess,1,0,253693975,857234,13
c9aaaca1e09f,2023-08-26 14:48:55,2023-08-26 14:48:55,4.8e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:02,65.086114,0x119f9a9f7722fbe66ee697ccc232dde1474b62ce96c07cecffc9f441d36b3374,UserNew,1,0,256531509,857233,3
c9aaaca1e09f,2023-08-26 14:48:55,2023-08-26 14:48:55,4.8e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:02,65.086113,0x119f9a9f7722fbe66ee697ccc232dde1474b62ce96c07cecffc9f441d36b3374,UserGroupCreate,1,0,256531509,857233,3
c9aaaca1e09f,2023-08-26 14:48:55,2023-08-26 14:48:55,4.8e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:02,65.086113,0x119f9a9f7722fbe66ee697ccc232dde1474b62ce96c07cecffc9f441d36b3374,SetUserGroupAccess,1,0,256531509,857233,3
fcbeee425b05,2023-08-26 14:48:55,2023-08-26 14:48:55,2.51e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:33,96.016941,0xa99663a14d0f142b70d4eb9eef317626dfe02dbf4e2a8f383c8a82346ad75808,UserNew,1,0,259370913,857234,10
fcbeee425b05,2023-08-26 14:48:55,2023-08-26 14:48:55,2.51e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:33,96.01694,0xa99663a14d0f142b70d4eb9eef317626dfe02dbf4e2a8f383c8a82346ad75808,UserGroupCreate,1,0,259370913,857234,10
fcbeee425b05,2023-08-26 14:48:55,2023-08-26 14:48:55,2.51e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:33,96.016934,0xa99663a14d0f142b70d4eb9eef317626dfe02dbf4e2a8f383c8a82346ad75808,SetUserGroupAccess,1,0,259370913,857234,10
996e9977523b,2023-08-26 14:48:55,2023-08-26 14:48:55,4.6e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:01,64.419571,0xcb285618ff4ce3717eb8d3a30180e50e5e6ace011a3c470ed45cb5dc9df9bf16,UserNew,1,0,251917222,857233,2
996e9977523b,2023-08-26 14:48:55,2023-08-26 14:48:55,4.6e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:01,64.41957,0xcb285618ff4ce3717eb8d3a30180e50e5e6ace011a3c470ed45cb5dc9df9bf16,UserGroupCreate,1,0,251917222,857233,2
996e9977523b,2023-08-26 14:48:55,2023-08-26 14:48:55,4.6e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:01,64.419569,0xcb285618ff4ce3717eb8d3a30180e50e5e6ace011a3c470ed45cb5dc9df9bf16,SetUserGroupAccess,1,0,251917222,857233,2
655eb89db4a9,2023-08-26 14:48:55,2023-08-26 14:48:55,5.44e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:31,94.279499,0xce54691fe809092496249a9481a4b3827d5211dda53bc81fd9bb00202acb347d,UserNew,1,0,269452980,857234,2
655eb89db4a9,2023-08-26 14:48:55,2023-08-26 14:48:55,5.44e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:31,94.279498,0xce54691fe809092496249a9481a4b3827d5211dda53bc81fd9bb00202acb347d,UserGroupCreate,1,0,269452980,857234,2
655eb89db4a9,2023-08-26 14:48:55,2023-08-26 14:48:55,5.44e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:31,94.279498,0xce54691fe809092496249a9481a4b3827d5211dda53bc81fd9bb00202acb347d,SetUserGroupAccess,1,0,269452980,857234,2
82cd0b305778,2023-08-26 14:48:55,2023-08-26 14:48:55,4.64e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:33,96.490456,0x105b3226cb9d2fc9b26e21c48a8dfc8b0985c9409153f6f071beeed5b5a80da3,UserNew,1,0,261508763,857234,12
82cd0b305778,2023-08-26 14:48:55,2023-08-26 14:48:55,4.64e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:33,96.490455,0x105b3226cb9d2fc9b26e21c48a8dfc8b0985c9409153f6f071beeed5b5a80da3,UserGroupCreate,1,0,261508763,857234,12
82cd0b305778,2023-08-26 14:48:55,2023-08-26 14:48:55,4.64e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:33,96.490455,0x105b3226cb9d2fc9b26e21c48a8dfc8b0985c9409153f6f071beeed5b5a80da3,SetUserGroupAccess,1,0,261508763,857234,12
b112be74118a,2023-08-26 14:48:55,2023-08-26 14:48:55,5.93e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:01,63.917686,0x97e08daef0c253b1a13850c17b03e5d8724e6bd4544fcb889e4037b12d9248e5,UserNew,1,0,257561985,857233,1
b112be74118a,2023-08-26 14:48:55,2023-08-26 14:48:55,5.93e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:01,63.917684,0x97e08daef0c253b1a13850c17b03e5d8724e6bd4544fcb889e4037b12d9248e5,UserGroupCreate,1,0,257561985,857233,1
b112be74118a,2023-08-26 14:48:55,2023-08-26 14:48:55,5.93e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:01,63.917684,0x97e08daef0c253b1a13850c17b03e5d8724e6bd4544fcb889e4037b12d9248e5,SetUserGroupAccess,1,0,257561985,857233,1
d0349c28b201,2023-08-26 14:48:55,2023-08-26 14:48:55,5.7e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:32,94.819282,0x8d64b73b692be1695aa1b103545a91bc7dc4129458bba144d82038ffca12065a,UserNew,1,0,245908190,857234,7
d0349c28b201,2023-08-26 14:48:55,2023-08-26 14:48:55,5.7e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:32,94.81928,0x8d64b73b692be1695aa1b103545a91bc7dc4129458bba144d82038ffca12065a,UserGroupCreate,1,0,245908190,857234,7
d0349c28b201,2023-08-26 14:48:55,2023-08-26 14:48:55,5.7e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:32,94.819279,0x8d64b73b692be1695aa1b103545a91bc7dc4129458bba144d82038ffca12065a,SetUserGroupAccess,1,0,245908190,857234,7
9f54f44fc7a3,2023-08-26 14:48:55,2023-08-26 14:48:55,4.68e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:32,94.951381,0x74e0c94a8d37ccd4ce5fdaa92a2533bdb3832d285a3f17b43e3d0e7990defc80,UserNew,1,0,252532702,857234,5
9f54f44fc7a3,2023-08-26 14:48:55,2023-08-26 14:48:55,4.68e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:32,94.951374,0x74e0c94a8d37ccd4ce5fdaa92a2533bdb3832d285a3f17b43e3d0e7990defc80,UserGroupCreate,1,0,252532702,857234,5
9f54f44fc7a3,2023-08-26 14:48:55,2023-08-26 14:48:55,4.68e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:32,94.951373,0x74e0c94a8d37ccd4ce5fdaa92a2533bdb3832d285a3f17b43e3d0e7990defc80,SetUserGroupAccess,1,0,252532702,857234,5
008638a9b439,2023-08-26 14:48:55,2023-08-26 14:48:55,4.87e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:32,95.162354,0xdb6805e3e8df6e5750d2441fef13f98f553f1fbb7d4991dd543d2caea24ce836,UserNew,1,0,262315424,857234,6
008638a9b439,2023-08-26 14:48:55,2023-08-26 14:48:55,4.87e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:32,95.162348,0xdb6805e3e8df6e5750d2441fef13f98f553f1fbb7d4991dd543d2caea24ce836,UserGroupCreate,1,0,262315424,857234,6
008638a9b439,2023-08-26 14:48:55,2023-08-26 14:48:55,4.87e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:32,95.162348,0xdb6805e3e8df6e5750d2441fef13f98f553f1fbb7d4991dd543d2caea24ce836,SetUserGroupAccess,1,0,262315424,857234,6
cc5ffb95f3d2,2023-08-26 14:48:55,2023-08-26 14:48:55,4.49e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:31,94.468952,0x1f6985a4c0d3bd01c6aa75433fa596ab56a1e62a029c39d361c3c98d84bd40a4,UserNew,1,0,266441619,857234,3
cc5ffb95f3d2,2023-08-26 14:48:55,2023-08-26 14:48:55,4.49e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:31,94.468951,0x1f6985a4c0d3bd01c6aa75433fa596ab56a1e62a029c39d361c3c98d84bd40a4,UserGroupCreate,1,0,266441619,857234,3
cc5ffb95f3d2,2023-08-26 14:48:55,2023-08-26 14:48:55,4.49e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:31,94.468951,0x1f6985a4c0d3bd01c6aa75433fa596ab56a1e62a029c39d361c3c98d84bd40a4,SetUserGroupAccess,1,0,266441619,857234,3
fbe414e26870,2023-08-26 14:48:55,2023-08-26 14:48:55,4.61e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:31,94.513842,0xa57cfd227d689eda8ccbd9fbf2f5d3bd83cbeed622a17a2d73482dc3711e151c,UserNew,1,0,255471118,857234,4
fbe414e26870,2023-08-26 14:48:55,2023-08-26 14:48:55,4.61e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:31,94.513841,0xa57cfd227d689eda8ccbd9fbf2f5d3bd83cbeed622a17a2d73482dc3711e151c,UserGroupCreate,1,0,255471118,857234,4
fbe414e26870,2023-08-26 14:48:55,2023-08-26 14:48:55,4.61e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:31,94.513841,0xa57cfd227d689eda8ccbd9fbf2f5d3bd83cbeed622a17a2d73482dc3711e151c,SetUserGroupAccess,1,0,255471118,857234,4
eeea64b67db1,2023-08-26 14:48:55,2023-08-26 14:48:55,7.87e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:33,95.554735,0xb15a0cf199c466ac059cb38c49e9f0fba22c7b60ca4b747e0b7a680cd5715b81,UserNew,1,0,260113391,857234,9
eeea64b67db1,2023-08-26 14:48:55,2023-08-26 14:48:55,7.87e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:33,95.554735,0xb15a0cf199c466ac059cb38c49e9f0fba22c7b60ca4b747e0b7a680cd5715b81,UserGroupCreate,1,0,260113391,857234,9
eeea64b67db1,2023-08-26 14:48:55,2023-08-26 14:48:55,7.87e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:33,95.554734,0xb15a0cf199c466ac059cb38c49e9f0fba22c7b60ca4b747e0b7a680cd5715b81,SetUserGroupAccess,1,0,260113391,857234,9
137c84a0e109,2023-08-26 14:48:55,2023-08-26 14:48:55,4.55e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:34,97.216423,0x6eef27fb01de35e9f9b507e5a56c371fc3e7aeb70c2e05bed5e2d4d8f8620413,UserNew,1,0,267974997,857234,16
137c84a0e109,2023-08-26 14:48:55,2023-08-26 14:48:55,4.55e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:34,97.216422,0x6eef27fb01de35e9f9b507e5a56c371fc3e7aeb70c2e05bed5e2d4d8f8620413,UserGroupCreate,1,0,267974997,857234,16
137c84a0e109,2023-08-26 14:48:55,2023-08-26 14:48:55,4.55e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:34,97.216421,0x6eef27fb01de35e9f9b507e5a56c371fc3e7aeb70c2e05bed5e2d4d8f8620413,SetUserGroupAccess,1,0,267974997,857234,16
1e9f26e83f23,2023-08-26 14:48:55,2023-08-26 14:48:55,3.99e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:34,97.059668,0x060dbd93d3406619de29b7fe1dc7deafcadcacdfe1a05cf6a969876d983ad5ba,UserNew,1,0,256866128,857234,15
1e9f26e83f23,2023-08-26 14:48:55,2023-08-26 14:48:55,3.99e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:34,97.059668,0x060dbd93d3406619de29b7fe1dc7deafcadcacdfe1a05cf6a969876d983ad5ba,UserGroupCreate,1,0,256866128,857234,15
1e9f26e83f23,2023-08-26 14:48:55,2023-08-26 14:48:55,3.99e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:34,97.059667,0x060dbd93d3406619de29b7fe1dc7deafcadcacdfe1a05cf6a969876d983ad5ba,SetUserGroupAccess,1,0,256866128,857234,15
911b2b2ee382,2023-08-26 14:48:55,2023-08-26 14:48:55,5.3e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:34,96.911806,0xee79b30c7d0d5d71c8ebedb4bbd44f13db26cc33458f377ea6f591180533d5b9,UserNew,1,0,268027554,857234,14
911b2b2ee382,2023-08-26 14:48:55,2023-08-26 14:48:55,5.3e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:34,96.911805,0xee79b30c7d0d5d71c8ebedb4bbd44f13db26cc33458f377ea6f591180533d5b9,UserGroupCreate,1,0,268027554,857234,14
911b2b2ee382,2023-08-26 14:48:55,2023-08-26 14:48:55,5.3e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.(*UserHandler).Register-fm,POST,/v1/user/register,,Success,2023-08-26 14:48:57,2023-08-26 14:50:34,96.911804,0xee79b30c7d0d5d71c8ebedb4bbd44f13db26cc33458f377ea6f591180533d5b9,SetUserGroupAccess,1,0,268027554,857234,14
524be5988a22,2023-08-26 14:48:57,2023-08-26 14:48:57,9.31e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
2964c75663b6,2023-08-26 14:48:57,2023-08-26 14:48:57,6.04e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
3bdd00aad463,2023-08-26 14:48:57,2023-08-26 14:48:57,5.45e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
672a6a6f54a9,2023-08-26 14:48:57,2023-08-26 14:48:57,8.81e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
3f9045709526,2023-08-26 14:48:57,2023-08-26 14:48:57,1.052e-06,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
4b668c03cc8c,2023-08-26 14:48:57,2023-08-26 14:48:57,5.88e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
aecf4f9ac257,2023-08-26 14:48:57,2023-08-26 14:48:57,7.7e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
b5468fbeec49,2023-08-26 14:48:57,2023-08-26 14:48:57,8.4e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
1b3159af0dc8,2023-08-26 14:48:57,2023-08-26 14:48:57,5.06e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
0eb5d6a53b07,2023-08-26 14:48:57,2023-08-26 14:48:57,6.54e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
9370ceaecc24,2023-08-26 14:48:57,2023-08-26 14:48:57,6.59e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
8e41e070dc34,2023-08-26 14:48:57,2023-08-26 14:48:57,7.38e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
83680553af39,2023-08-26 14:48:57,2023-08-26 14:48:57,7.1e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
787a5642b01d,2023-08-26 14:48:57,2023-08-26 14:48:57,4.9e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
9c0201dbdf42,2023-08-26 14:48:57,2023-08-26 14:48:57,9.77e-07,github.com/bsn-si/IPEHR-gateway/src/internal/api/gateway.RequestHandler.GetByID-fm,GET,/v1/requests/:reqID,,,,,,,,,,,,
