
          /\      |‾‾| /‾‾/   /‾‾/
     /\  /  \     |  |/  /   /  /
    /  \/    \    |     (   /   ‾‾\
   /          \   |  |\  \ |  (‾)  |
  / __________ \  |__| \__\ \_____/ .io
INFO[0010] USER:{"userID":"cc902155-d9e8-46a4-8167-c408fcfe824c","username":"iucrpihuoi","password":"qjegbshffc"}  source=console
INFO[0010] USER:{"userID":"ec552ec0-995e-4a51-9619-57592d7541b6","username":"usrhtgvdaf","password":"vutiqjpvdu"}  source=console
INFO[0011] USER:{"userID":"11e7cac1-bb76-4f25-9fc0-e6b1584afe7a","username":"gofjcrsqrv","password":"rthcvtopuj"}  source=console
INFO[0011] USER:{"userID":"fa166711-30ae-435f-b973-b887b4813798","username":"gufshpuhhf","password":"beitbtcqdc"}  source=console
INFO[0054] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"332ecfa2-c054-439d-bdba-a170b0992677"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"454c8241-ab94-4136-8e7f-bf3eb9ca0d71::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"0178170e-fedb-48b8-9c53-397ebb878d23::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:46:21.327+05:00"}}  source=console
INFO[0054] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"95a03691-ff88-4cfd-9e3e-1e7b55b5ab7d"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"b01cec69-0ed1-4336-aa89-81f98e4065ed::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"26fd78cd-642a-4a08-9fdf-0232c8a5da34::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:46:21.328+05:00"}}  source=console
INFO[0054] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"bc73c1b8-657c-4666-a7c5-a2573aee3181"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"033fde02-8a39-4e61-85d9-b23c9cbcd7d7::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"094bdad2-6c43-4592-8849-259b2bb2bf70::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:46:21.347+05:00"}}  source=console
INFO[0054] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"4fcfd470-a54b-4d6a-9eaf-d042bba60491"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"f24c5229-cf7b-4c39-93a2-5991ed89c6fc::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"794c3e1b-354f-44ce-8ff4-4e775d00aa54::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:46:21.349+05:00"}}  source=console
INFO[0054] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"e3a33a64-4aca-4d9a-8c0b-f51f51a7df87"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"c516602f-3b1c-42c2-9cb6-ba749b369704::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"ddfab54f-faa4-489c-9d3c-35470c6ce27e::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:46:21.361+05:00"}}  source=console
INFO[0054] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"f2e76d28-e278-4131-b7a3-43b547c4b6b0"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"86fb7e1d-1e18-4e58-a547-50e23284533e::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"999aad73-8916-4072-9f45-8d28463e52bd::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:46:21.507+05:00"}}  source=console
INFO[0055] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"e227fdae-bcec-461d-84ee-05b5c62a544c"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"618bacfd-2fc6-4ec3-9cad-47b25c2a3935::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"25d79716-c9ce-46dc-a5fb-15c2beb6d7a0::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:46:22.088+05:00"}}  source=console
INFO[0105] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"5594376d-bf0b-436c-801e-c6321f4c37c9"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"3984da2a-e189-4277-b399-1991180aba05::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"bf68b0d1-89ed-4454-b10c-67c20dfa213a::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:47:11.368+05:00"}}  source=console
INFO[0105] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"16543bed-a459-4d67-8c22-ecd53d57aa2d"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"f9df551a-a2e1-4d9c-878b-a69e816ca0f2::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"44944020-7c85-4c8b-88e0-871e318e7732::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:47:11.336+05:00"}}  source=console
INFO[0105] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"dd17bee2-92ca-4e83-9de5-e661f5e5124c"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"effe08e6-4b0a-4c38-9226-89afe4cec815::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"7b96bee2-2436-47ae-8eec-8258e8c8e2d0::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:47:11.47+05:00"}}  source=console
INFO[0105] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"91113f18-8f25-49d3-8803-a7c0130e1766"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"93085675-0b4c-47a2-aca2-9e63e4cf2a7b::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"e4991eac-a4f9-4db5-930d-f6da74676fda::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:47:11.473+05:00"}}  source=console
INFO[0105] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"198dab17-1371-46a0-8c0f-4fd5627dd5c9"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"417fc39c-8a62-4260-9a4b-ea74503dca18::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"0423da74-22b2-47d2-a7ab-bcd8901399fd::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:47:11.47+05:00"}}  source=console
INFO[0106] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"ae10ff96-6072-4c08-806a-5e46e9d6913d"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"22af4f7f-6b04-454b-8bed-29530343def8::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"5438bb27-07db-4e7a-adb7-e81bb3659ae2::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:47:11.504+05:00"}}  source=console
INFO[0106] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"31aa689c-6fc3-419e-b879-a87231878791"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"acfc6be6-cfb8-448b-9ee8-65ece7bacaee::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"b3289c3c-2a2a-423e-a829-eaa976ca5e42::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:47:11.512+05:00"}}  source=console
INFO[0106] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"66638bc0-cea6-4ac1-9905-0703a4724158"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"0067ff25-3b2c-486d-adc1-87817658a3f8::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"20ed89d1-8aa7-483e-a0e1-d842b152bb2f::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:47:11.517+05:00"}}  source=console
INFO[0106] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"ee82ae4a-dcad-4f1a-884b-2cbcf3851012"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"e06d296b-6a98-4d0b-97e8-a7447032930a::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"871e1886-3969-4b77-85aa-6ddb4b37f500::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:47:11.53+05:00"}}  source=console
INFO[0106] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"c26e491b-8d8f-421c-8b8d-6b03321034fb"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"662e5e40-3553-4a1b-b305-39e4ffb6cfc8::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"e120d821-c170-4574-8459-0d886a16fa51::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:47:11.538+05:00"}}  source=console
INFO[0106] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"3c27eaf5-5ebb-4226-b73f-3368f664d3c1"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"418704b9-8fc6-4405-ab46-52890e82f578::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"11da1fda-3c1c-4aaa-a6fa-7fed0a89e119::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:47:11.538+05:00"}}  source=console
INFO[0106] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"6be02e88-3421-4d19-9b9f-2e1e96cc99f3"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"1009d172-82e6-4350-a106-3829afb30b05::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"64d513e0-36e5-4492-9391-e0bed31e6880::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:47:11.539+05:00"}}  source=console
INFO[0107] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"d7db1626-209e-49cb-9098-c7cc60e07479"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"08ccea26-8d05-41ba-a0a7-6a2971c1caa6::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"bc8043f5-672c-4cb4-96ab-053a3b78d9bb::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:47:12.082+05:00"}}  source=console
INFO[0194] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"332ecfa2-c054-439d-bdba-a170b0992677"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"454c8241-ab94-4136-8e7f-bf3eb9ca0d71::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"0178170e-fedb-48b8-9c53-397ebb878d23::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:46:21.327+05:00"}}  source=console
INFO[0194] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"95a03691-ff88-4cfd-9e3e-1e7b55b5ab7d"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"b01cec69-0ed1-4336-aa89-81f98e4065ed::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"26fd78cd-642a-4a08-9fdf-0232c8a5da34::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:46:21.328+05:00"}}  source=console
INFO[0194] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"bc73c1b8-657c-4666-a7c5-a2573aee3181"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"033fde02-8a39-4e61-85d9-b23c9cbcd7d7::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"094bdad2-6c43-4592-8849-259b2bb2bf70::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:46:21.347+05:00"}}  source=console
INFO[0194] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T16:46:00+05:00","ehrID":"332ecfa2-c054-439d-bdba-a170b0992677"}  source=console
INFO[0195] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T16:46:00+05:00","ehrID":"95a03691-ff88-4cfd-9e3e-1e7b55b5ab7d"}  source=console
INFO[0195] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T16:46:00+05:00","ehrID":"bc73c1b8-657c-4666-a7c5-a2573aee3181"}  source=console
INFO[0195] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"4fcfd470-a54b-4d6a-9eaf-d042bba60491"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"f24c5229-cf7b-4c39-93a2-5991ed89c6fc::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"794c3e1b-354f-44ce-8ff4-4e775d00aa54::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:46:21.349+05:00"}}  source=console
INFO[0195] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T16:46:00+05:00","ehrID":"4fcfd470-a54b-4d6a-9eaf-d042bba60491"}  source=console
INFO[0195] USER:{"userID":"20965eeb-327d-45e1-b6b7-20a25c041782","username":"hiesfqurfd","password":"viojvejqrf"}  source=console
INFO[0195] USER:{"userID":"877e022f-7b78-4ed7-8a84-be3cf5197c14","username":"iibfsbbeji","password":"aaqctsfath"}  source=console
INFO[0196] USER:{"userID":"2d46b3a6-df7e-4c5e-b888-7be1f86304ed","username":"bbbaiupsit","password":"fhiroirptf"}  source=console
INFO[0196] USER:{"userID":"931ee7b5-83a9-46fe-a4a6-51924328a8f5","username":"uurfgsubij","password":"uivccggrer"}  source=console
INFO[0265] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"e3a33a64-4aca-4d9a-8c0b-f51f51a7df87"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"c516602f-3b1c-42c2-9cb6-ba749b369704::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"ddfab54f-faa4-489c-9d3c-35470c6ce27e::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:46:21.361+05:00"}}  source=console
INFO[0265] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"f2e76d28-e278-4131-b7a3-43b547c4b6b0"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"86fb7e1d-1e18-4e58-a547-50e23284533e::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"999aad73-8916-4072-9f45-8d28463e52bd::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:46:21.507+05:00"}}  source=console
INFO[0265] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"e227fdae-bcec-461d-84ee-05b5c62a544c"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"618bacfd-2fc6-4ec3-9cad-47b25c2a3935::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"25d79716-c9ce-46dc-a5fb-15c2beb6d7a0::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:46:22.088+05:00"}}  source=console
INFO[0265] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T16:46:00+05:00","ehrID":"e3a33a64-4aca-4d9a-8c0b-f51f51a7df87"}  source=console
INFO[0265] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T16:46:00+05:00","ehrID":"f2e76d28-e278-4131-b7a3-43b547c4b6b0"}  source=console
INFO[0265] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T16:46:00+05:00","ehrID":"e227fdae-bcec-461d-84ee-05b5c62a544c"}  source=console
INFO[0266] USER:{"userID":"3afa9262-a48e-4d6d-9f88-a218ec8e57a6","username":"bioioarvqr","password":"qudgafcvuh"}  source=console
INFO[0266] USER:{"userID":"936e47f2-188a-49aa-9dd8-0b42bd9641d5","username":"bjcsvrtepg","password":"dgbfvtoiur"}  source=console
INFO[0266] USER:{"userID":"e39ea3a4-00c2-463f-9be6-21a4b2227c55","username":"ujogbtgfgo","password":"ibjsesajva"}  source=console
INFO[0275] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"16543bed-a459-4d67-8c22-ecd53d57aa2d"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"f9df551a-a2e1-4d9c-878b-a69e816ca0f2::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"44944020-7c85-4c8b-88e0-871e318e7732::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:47:11.336+05:00"}}  source=console
INFO[0275] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"5594376d-bf0b-436c-801e-c6321f4c37c9"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"3984da2a-e189-4277-b399-1991180aba05::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"bf68b0d1-89ed-4454-b10c-67c20dfa213a::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:47:11.368+05:00"}}  source=console
INFO[0276] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T16:46:48+05:00","ehrID":"16543bed-a459-4d67-8c22-ecd53d57aa2d"}  source=console
INFO[0276] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T16:46:48+05:00","ehrID":"5594376d-bf0b-436c-801e-c6321f4c37c9"}  source=console
INFO[0276] EHR:{"system_id":{"_type":"HIER_OBJECT_ID","value":"openEHRSys.example.com"},"ehr_id":{"_type":"HIER_OBJECT_ID","value":"dd17bee2-92ca-4e83-9de5-e661f5e5124c"},"ehr_status":{"id":{"_type":"OBJECT_VERSION_ID","value":"effe08e6-4b0a-4c38-9226-89afe4cec815::openEHRSys.example.com::1"},"namespace":"","type":"EHR_STATUS"},"ehr_access":{"id":{"_type":"OBJECT_VERSION_ID","value":"7b96bee2-2436-47ae-8eec-8258e8c8e2d0::openEHRSys.example.com::1"},"namespace":"local","type":"EHR_ACCESS"},"time_created":{"_type":"","value":"2023-08-26T16:47:11.47+05:00"}}  source=console
INFO[0276] UserInfo:{"role":"Patient","timeCreated":"2023-08-26T16:46:48+05:00","ehrID":"dd17bee2-92ca-4e83-9de5-e661f5e5124c"}  source=console
INFO[0277] USER:{"userID":"1b5af42d-0529-4355-b67e-e5259184f67c","username":"ctqbdjoaat","password":"pdcqgucfgc"}  source=console
INFO[0277] USER:{"userID":"900814c1-7ab0-40dc-af75-d7ce44994362","username":"rhiejjauiv","password":"uprstdiivr"}  source=console
INFO[0277] USER:{"userID":"80e002ef-175d-4154-9450-13baf9b6f90f","username":"ouijqidbfc","password":"ajctaidhas"}  source=console
